# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        496.75235542          1.78120125
        496.76049757          3.24836951
        496.76863972          0.19650408
        496.77678186          6.59530427
        496.78492401          9.65038566
        496.79306615          4.26582769
        496.80120830          3.87024246
        496.80935045          9.48442484
        496.81749259          7.71655221
        496.82563474          5.97691682
        496.83377689          2.83738832
        496.84191903          3.93510585
        496.85006118          3.34411727
        496.85820333          0.84031127
        496.86634547          8.76589751
        496.87448762          0.45577916
        496.88262977          7.13019791
        496.89077191          2.18327573
        496.89891406         15.04324576
        496.90705620          4.17064426
        496.91519835         11.35035917
        496.92334050          2.00455420
        496.93148264          0.32515957
        496.93962479          4.36812247
        496.94776694          6.36659345
        496.95590908          0.07035973
        496.96405123          3.37643488
        496.97219338          2.22715105
        496.98033552         13.44061075
        496.98847767          0.65856267
        496.99661982          5.40220361
        497.00476196          0.12658869
        497.01290411          0.29307423
        497.02104626          4.37801873
        497.02918840          7.56224520
        497.03733055          8.85769608
        497.04547269         11.51542692
        497.05361484          0.22148556
        497.06175699          6.97708855
        497.06989913          0.83489733
        497.07804128          3.36185133
        497.08618343          1.01960286
        497.09432557          1.32239941
        497.10246772          0.35046850
        497.11060987          0.41433950
        497.11875201          0.71622481
        497.12689416          8.21413061
        497.13503631          9.42956199
        497.14317845          9.96152293
        497.15132060         10.33658458
        497.15946275          6.26398386
        497.16760489          3.36959000
        497.17574704          3.51231450
        497.18388918          8.29222388
        497.19203133         19.55671441
        497.20017348         19.57093519
        497.20831562          1.28440082
        497.21645777          5.97156898
        497.22459992          0.65330957
        497.23274206          0.11260448
        497.24088421         17.38936061
        497.24902636         17.61201314
        497.25716850         17.82812299
        497.26531065          6.10195557
        497.27345280          1.49699415
        497.28159494          0.36740833
        497.28973709          8.41683072
        497.29787923         15.10280932
        497.30602138          2.16571924
        497.31416353          5.43450965
        497.32230567          7.91234757
        497.33044782          3.20182777
        497.33858997          1.62150150
        497.34673211          6.75526271
        497.35487426          6.12111608
        497.36301641         17.32039914
        497.37115855         12.07314084
        497.37930070          2.67491369
        497.38744285          2.10012505
        497.39558499          0.37498558
        497.40372714          3.09883280
        497.41186929          4.22879955
        497.42001143          2.81771431
        497.42815358          2.34539044
        497.43629572          0.73353542
        497.44443787          8.28371249
        497.45258002          0.80497896
        497.46072216          7.73055173
        497.46886431          1.70973182
        497.47700646          6.24686556
        497.48514860          6.05426461
        497.49329075          5.75333430
        497.50143290          1.18127326
        497.50957504          4.51461110
        497.51771719          0.31721349
        497.52585934         11.15274698
        497.53400148          6.18640680
        497.54214363          0.13149098
        497.55028578          2.90669334
        497.55842792          9.43603079
        497.56657007         19.31563713
        497.57471221          0.55830787
        497.58285436          0.83564934
        497.59099651          2.84001613
        497.59913865         14.30759798
        497.60728080          0.31077010
        497.61542295          2.71082204
        497.62356509          3.74443619
        497.63170724         15.44757028
        497.63984939          1.28385175
        497.64799153          0.70996601
        497.65613368          4.01106982
        497.66427583          8.08635765
        497.67241797          5.77735214
        497.68056012         11.11672123
        497.68870226          4.30284468
        497.69684441         14.11632481
        497.70498656          0.60116745
        497.71312870          0.29401397
        497.72127085          1.72640210
        497.72941300          2.81341402
        497.73755514          4.16565289
        497.74569729          5.47219126
        497.75383944          5.03343128
        497.76198158          5.62871950
        497.77012373          9.48327180
        497.77826588          8.82720107
        497.78640802         12.73285739
        497.79455017          6.75216703
        497.80269232          0.26014150
        497.81083446          0.98675337
        497.81897661          5.58701562
        497.82711875          2.65530229
        497.83526090         24.02666291
        497.84340305         20.13752971
        497.85154519         18.40291203
        497.85968734          1.59941512
        497.86782949          4.98021212
        497.87597163          4.97994114
