# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         64.07825185         72.35072564
         64.08637227        647.45492814
         64.09449270        209.26699961
         64.10261312        119.82078244
         64.11073354        546.57629314
         64.11885396         65.03257126
         64.12697439        809.28543038
         64.13509481        135.25825449
         64.14321523         42.28153109
         64.15133565        214.37620486
         64.15945607        284.83914550
         64.16757650        532.75538460
         64.17569692        170.15738426
         64.18381734        281.21298180
         64.19193776        519.59966967
         64.20005819        466.03331486
         64.20817861        509.85286202
         64.21629903        730.42670907
         64.22441945        223.53475713
         64.23253987        836.32424543
         64.24066030         99.17658651
         64.24878072        118.73237774
         64.25690114         32.29244067
         64.26502156        141.09827700
         64.27314199        282.15408202
         64.28126241        567.51058834
         64.28938283        108.34526622
         64.29750325          1.27932838
         64.30562367         55.75335307
         64.31374410        104.59420970
         64.32186452        522.86077533
         64.32998494         61.13008682
         64.33810536         89.46812616
         64.34622579         52.78002475
         64.35434621          7.35498269
         64.36246663        189.46912297
         64.37058705        260.29315978
         64.37870747         17.39561554
         64.38682790         14.63776682
         64.39494832        117.72401139
         64.40306874         64.72913919
         64.41118916         28.78635136
         64.41930959        149.06807259
         64.42743001        336.55883669
         64.43555043        467.37748537
         64.44367085        557.81058743
         64.45179127       1281.04986081
         64.45991170         86.95746055
         64.46803212        245.13968225
         64.47615254        551.39721859
         64.48427296          3.87666447
         64.49239339        304.34576574
         64.50051381         85.27329305
         64.50863423         37.73495033
         64.51675465        155.10804270
         64.52487507        793.99656291
         64.53299550         43.24339586
         64.54111592        493.79292651
         64.54923634        160.38426716
         64.55735676         45.74024341
         64.56547719        104.36659964
         64.57359761        415.39363362
         64.58171803        114.71381684
         64.58983845         51.03741202
         64.59795887        524.72974273
         64.60607930        155.29838142
         64.61419972         43.19976454
         64.62232014        336.02036559
         64.63044056         29.74080404
         64.63856099        771.19807222
         64.64668141         45.36418226
         64.65480183        157.39129273
         64.66292225         10.71162835
         64.67104267        384.61614390
         64.67916310         40.13879218
         64.68728352         20.91626192
         64.69540394        346.83119271
         64.70352436         57.05126358
         64.71164479         57.84482989
         64.71976521         97.55084415
         64.72788563         42.81856565
         64.73600605        140.18858807
         64.74412647         34.88756742
         64.75224690        141.84618572
         64.76036732        395.06301898
         64.76848774        105.19609884
         64.77660816         17.15560577
         64.78472859        205.92718023
         64.79284901        111.74721009
         64.80096943         11.83900674
         64.80908985        145.31664774
         64.81721028         11.96057141
         64.82533070        221.47910827
         64.83345112        139.32663525
         64.84157154        115.74732227
         64.84969196        780.35392916
         64.85781239        279.46434066
         64.86593281         56.71237285
         64.87405323         43.33610530
         64.88217365         38.88734415
         64.89029408         45.17597448
         64.89841450        437.33027216
         64.90653492        123.33791998
         64.91465534        199.49071700
         64.92277576        446.56462671
         64.93089619        133.91962398
         64.93901661         89.73338113
         64.94713703         85.09368952
         64.95525745        333.08535591
         64.96337788        291.18803894
         64.97149830        294.83730421
         64.97961872        243.73602986
         64.98773914        544.99859907
         64.99585956        274.33986753
         65.00397999         84.28818866
         65.01210041        318.07679385
         65.02022083          6.43641589
         65.02834125        336.02405946
         65.03646168        133.61638910
         65.04458210          8.85461432
         65.05270252          7.72261511
         65.06082294        155.88430801
         65.06894336        279.12318529
         65.07706379         14.36931818
         65.08518421         35.74915905
         65.09330463         61.32256624
         65.10142505        209.59284888
         65.10954548         10.47170478
         65.11766590         50.64651899
         65.12578632        400.76356477
