# This is an output file containing what is required to restore a run to its last saved position 
# File number: 1 
# Contains the last values for the variables vars[0:Nchain-1]. vars_mean denotes averaged values of Nbuffer 
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore_[X]=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore_proposal=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore_[X]=1 
! Nchains= 8
! Nvars= 9
! iteration=4999
! variable_names=Amplitude_l   Amplitude_l   Frequency_l   Frequency_l   sqrt(splitting_a1).cosi   sqrt(splitting_a1).sini   Width_l   Width_l   White_Noise_N0   
! vars= 
0.950324 0.963485  1394.16   1382.9  1.14416  1.69179  20.3216  1.43276 0.309666
 2.44963 0.863433  1388.97  1383.25 0.686047 0.439102  14.6208  15.1616 0.307454
 0.857132  0.205037   1390.79   1386.71 0.0636404   1.45375   32.1426  0.145016  0.316753
 1.67484  1.15156  1394.26   1383.6  1.61088  1.60694  21.9094  6.97932 0.305498
 2.52498 0.225794  1389.56  1385.24  1.34853 0.311818  19.9285  26.4176 0.286178
 1.99563   1.9531   1392.7  1383.82 0.790922 0.120581  3.59476   6.9245 0.308037
 1.96186   7.2531  1392.13  1384.89 0.681131   1.7646  1.75096  2.88555 0.261198
0.067004  17.7855  1393.87  1381.97 0.141143  1.55732  8.84994 0.182887 0.378287
! vars_mean= 
0.294247 0.313883  1391.99  1384.76  1.18103  1.19948  4.21136   1.5027 0.320975
0.377515 0.372449  1391.98  1384.67  1.15111  1.12994  3.51183  1.72783 0.320952
0.537403 0.498177   1391.7  1384.62  1.10955  1.08016  3.71568  1.85803 0.320965
0.734326 0.616337   1391.7  1384.65  1.11003  1.13223   3.1089   1.5418 0.320463
0.952788 0.812515  1391.77  1384.69  1.08636  1.12917  2.48799  1.39515 0.322267
 1.55293  1.57158  1391.87  1384.52  1.06819  1.14755  1.99056  1.25095 0.324086
 2.13568  2.52072  1391.92  1384.39  0.99753  1.14502  1.66592  1.04414 0.324764
  2.7598  3.02758  1392.03  1384.36  1.03326  1.16039  1.61981 0.799749 0.325008
