# This is an output file containing what is required to restore a run to its last saved position 
# File number: 2 
# Contains the last values of (a) sigmas[0:Nchains-1] and (b) mus[0:Nchains-1, 0:Nvars-1].  sigmas_mean and mus_mean denotes averaged values of Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 8
! Nvars= 9
! iteration=4999
! variable_names=Amplitude_l   Amplitude_l   Frequency_l   Frequency_l   sqrt(splitting_a1).cosi   sqrt(splitting_a1).sini   Width_l   Width_l   White_Noise_N0   
! sigmas= 0.442193 0.564954 0.635786 0.702392 0.773099 0.890841  1.02358  1.19081
! mus= 
0.376882 0.382191  1391.72  1384.47  1.12402  1.26263   6.5776  2.06398 0.319909
0.487244 0.455665  1391.75  1384.37  1.10579  1.13005  5.38601  2.46642 0.319491
0.705752 0.618385  1391.41  1384.34   1.0789  1.06697  5.60796  2.77662 0.318571
0.980438 0.755591  1391.43   1384.4  1.10471  1.10155  4.59474  2.32392  0.31628
 1.26324  1.00754  1391.52  1384.46  1.08222  1.12764  3.64353  2.07298 0.318089
 2.06104  2.11703  1391.68  1384.31  1.05847  1.15267  2.82079  1.85784 0.319339
 2.90432  3.56861  1391.73   1384.2 0.936324   1.1799  2.29119  1.50544 0.316732
 3.84768  4.33459  1391.75  1384.09 0.932287  1.18821  2.24438   1.0841 0.320308
! sigmas_mean= 0.543433 0.666156 0.746253 0.855395 0.960508  1.09244  1.23673  1.41154
! mus_mean= 
0.148069 0.188683  1391.97  1384.65 0.926454  1.06878  1.21566 0.793071 0.323543
0.196296 0.207426  1391.95  1384.63 0.960846  1.05808  1.16543  0.80875  0.32372
0.275843 0.283318  1391.76  1384.63 0.915111  1.03011  1.36227 0.748417 0.324006
 0.36924 0.378471  1391.76  1384.66 0.925251  1.08822  1.27111 0.618517 0.324837
0.510601 0.504375  1391.81  1384.75 0.926565  1.07002  1.03667 0.569879 0.326368
0.859552 0.819712  1391.83  1384.61 0.923381  1.08066 0.964424 0.525664 0.326733
 1.11206   1.1522  1391.89  1384.54 0.877297  1.04968 0.876687 0.510881 0.328588
 1.33767  1.32162  1391.96  1384.51 0.924062  1.03889 0.834343 0.480138  0.32968
