# This is an output file containing what is required to restore a run to its last saved position 
# File number: 1 
# Contains the last values for the variables vars[0:Nchain-1]. vars_mean denotes averaged values of Nbuffer 
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore_[X]=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore_proposal=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore_[X]=1 
! Nchains= 5
! Nvars= 67
! iteration=4999
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! vars= 
  16.2053   30.4125   45.4009   65.0036   83.6733   93.1234   95.1278   85.8277   69.4693   50.5594   32.2785   19.2656    1.4849  0.579872 0.0270929     363.1   397.866   431.827   465.494   499.851   534.538   568.909   603.619   638.513    673.66   708.725   744.188 -0.662531   134.106  0.115141  0.296903  0.146347   359.777   393.989   427.928   462.366   496.584   531.814   565.683   601.384   635.872   670.808    706.22   741.707   408.363   439.495   475.138   509.282   544.172   578.904   613.762    649.01   683.688   719.832  0.207908   1.75788   555.545   555.215  0.369016   2.16179   296.084    3.8526   57.4314   9.01723    2.0284 0.0107605   52.8378
   17.9978    29.6537    46.1475    64.8216    82.2453    93.9754    95.2291    85.8799    69.7994    48.5809    31.7944    17.4978    1.64059      0.503   0.057731    363.203    397.871    431.692    465.494    499.899    534.437    568.931    603.776    638.566    673.782    708.508    744.277   -1.63961    133.199   0.182461   0.315756   0.628669    359.679    393.949    428.103    462.287    496.638    531.658    565.727    601.319    635.843    670.706    706.258    741.682    408.307    439.463    475.397    509.361    544.134    578.908    613.795    648.834    683.663    719.887   0.803436   0.355176    555.134    554.008   0.774922    2.21065    294.952    3.00328    55.8802    9.11921    1.93148 0.00970776    50.0385
  16.4406   29.8256   46.0797   66.2916   82.7671   92.3923   95.2444   85.1968   68.0124    49.072    33.349   19.1473   1.54497  0.533477 0.0252579   363.119     397.9   431.661   465.521   499.829   534.496   568.987   603.727   638.507   673.772    708.72   744.249 -0.395128   133.359  0.174784  0.331991  0.682325    359.69   393.987   428.014   462.381   496.712   531.778   565.719   601.248    635.81   670.749   706.295   741.887   408.376   439.561   475.316   509.302   544.302   578.811    613.69   648.886   683.731   719.881  0.206977   1.88973   554.657   554.741    1.3623    3.0231   296.852   3.69778   59.7016   8.89991   1.98212 0.0104413   51.2338
   15.1851    30.2684     44.874    65.5496    82.7873    92.8512    94.0532    87.0084    67.0509    48.4406    32.5408     19.885    1.43226   0.517843   0.141796    363.073     397.94    431.595    465.426    499.926    534.514     568.84    603.736     638.56    673.653    708.611    744.312   -0.54732    133.772   0.136895   0.278837   0.376175    359.666    394.019     427.93    462.421    496.681    531.825    565.664    601.413    635.767    670.541    706.356    741.735    408.508    439.519     475.33    509.387    544.186    578.837    613.668    648.797    683.727    719.954   0.569547   0.657196    555.536    555.762    1.15453    3.70432    295.813     3.9457    56.7537    9.04845    1.96047 0.00973752    44.9161
   17.1906    29.3712    48.6647    64.8132    81.5696    93.0198    94.7759    86.7752    69.0859    51.8525      32.87    18.0848    1.60391   0.499271   0.103163    363.081    397.914    431.778    465.568    499.897    534.487    568.849    603.654    638.514    673.762    708.743    744.342  -0.293444    131.345   0.389496   0.411402   0.767781    359.547    393.898    427.909    462.306    496.644    531.694    565.743    601.382    635.798    670.631    706.082    741.733    408.479    439.585    475.196    509.477    544.179    578.745    613.594    648.825    683.819    719.891   0.100009    1.22415    553.227    554.309   0.650123    4.88567    295.383    4.84432    55.7257    9.10795    2.02616 0.00949213    43.3326
! vars_mean= 
  16.3395   30.3097   45.5073   65.0114   83.5364   93.2042   95.1452   85.7601    69.516   50.4441   32.2504   19.1263   1.49906   0.57293 0.0314798   363.181   397.946   431.904   465.592   499.955   534.635   569.024   603.754   638.642   673.801    708.85   744.345 -0.738782   134.072  0.121323   0.30567  0.191862   359.841   394.067   428.026   462.451    496.69   531.908   565.799   601.498   635.995   670.932   706.366   741.858   408.439   439.584   475.261   509.389   544.277   579.019   613.883   649.125   683.824   719.981  0.279751   1.64152   555.598   555.253  0.382678   2.20018   296.081   3.74087   57.3654   9.02933   2.02127 0.0106455   52.4695
   17.8138    29.6688    46.1502    64.9056    82.2911    93.8431    95.2107    85.8768    69.6994     48.754     31.905    17.6745    1.62443   0.508334  0.0580717    363.263     397.95    431.782    465.592    499.994    534.548    569.041    603.885    638.687    673.907    708.673    744.422   -1.48485    133.286   0.172193    0.31389   0.587369    359.752    394.036    428.171    462.385    496.744     531.78    565.838     601.44    635.968    670.843    706.397    741.847    408.397    439.557    475.478    509.461    544.251    579.016    613.908     648.97    683.807    720.033   0.752113   0.456209    555.237     554.19   0.753814     2.3805    295.157    2.96132    56.3176    9.10966    1.94086 0.00977355    49.7938
  16.5362   29.8149   46.1202   66.1211    82.695    92.543   95.2105   85.3056   68.2446   49.1881   33.2352   19.0292   1.54665  0.531868 0.0309016   363.195   397.978   431.755   465.614   499.935   534.597   569.092   603.845   638.637     673.9   708.851     744.4 -0.430688    133.44  0.160988  0.320456   0.62522   359.762   394.066   428.099   462.462   496.807   531.879   565.832   601.376    635.94   670.878   706.426   742.018   408.455   439.639   475.413   509.411   544.392    578.93   613.817    649.01   683.864    720.03  0.237687   1.70506   554.791   554.851   1.22521   3.11936   296.764   3.49283    59.507   8.92733   1.98266 0.0103749   50.5779
   15.4269    30.1731    45.1874    65.4683    82.6801    92.9185    94.1673    86.8926    67.4308    48.7784     32.564    19.6619    1.44671   0.519256   0.132941    363.152    398.013    431.702    465.537    500.019    534.614    568.963    603.848     638.68    673.796    708.766    744.454  -0.535541    133.776   0.132354   0.275753   0.354059    359.737    394.092    428.018    462.496     496.78    531.921    565.786    601.522    635.903    670.697    706.471    741.887    408.573    439.606     475.42    509.488    544.292    578.948    613.792    648.934    683.864    720.094   0.513932   0.658424    555.492    555.737    1.02325    3.81866    295.883    3.72631    57.0375    9.05789    1.96831 0.00976662    44.8537
    17.148     29.472     48.361    64.8659    81.6596    93.0903    94.8674    86.6765    69.1801    51.6707    32.8686    18.1741    1.59623   0.502528  0.0979272    363.162    397.992    431.858    465.656    499.992    534.593    568.971     603.78    638.641    673.891    708.875    744.482   -0.30338    131.756   0.354718   0.426673   0.692058    359.635     393.99    427.995    462.399     496.75    531.809    565.851     601.49    635.931    670.771     706.24     741.89     408.55    439.663    475.309    509.564    544.285     578.87    613.729    648.957    683.945    720.045   0.147675    1.15656    553.506    554.606   0.610382    4.82445    295.529    4.47094    56.1898    9.11134     2.0251 0.00956728    43.3751
