# This is an output file containing what is required to restore a run to its last saved position 
# File number: 1 
# Contains the last values for the variables vars[0:Nchain-1]. vars_mean denotes averaged values of Nbuffer 
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore_[X]=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore_proposal=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore_[X]=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! vars= 
  16.1511   30.3887   45.3442   64.9879   83.7563   93.0988   95.1196   85.8373   69.4123   50.5828    32.265   19.3042    1.4816  0.581171  0.026663     363.1   397.869   431.829   465.496   499.854   534.542    568.91   603.618   638.512   673.663   708.725   744.187 -0.639359   134.154  0.103545  0.317626  0.162758   359.776   393.987   427.928   462.369   496.581   531.816   565.683   601.385   635.875   670.805   706.216   741.701   408.362   439.496   475.132   509.282   544.172    578.91   613.762   649.012   683.688   719.832  0.180082   1.79312   555.549   555.241  0.382222   2.09017   296.061   3.93096   57.3296   9.02202   2.02889 0.0107831   52.9725
   17.6139    29.0515     46.238    65.0968    82.0692    94.0454    94.8599    86.0921    69.3014    48.3968    31.1378    17.8654     1.6651   0.503707  0.0383299    363.178    397.829    431.704    465.469    499.934      534.4    568.925    603.784    638.569    673.775    708.509    744.295   -1.96579    133.184   0.149012   0.249857   0.716258    359.634     393.95    428.089    462.281    496.648    531.657    565.735    601.345    635.822    670.706    706.278    741.703    408.309    439.469    475.382     509.35    544.148    578.887    613.757    648.864    683.688    719.886   0.975828   0.337531    555.396    553.819    1.01029    1.60687    294.721    2.73758    55.6649    9.01775    1.93913 0.00978847    53.2114
  16.5973   28.9822   45.6785   65.5958   83.1401   92.7954   93.5342   84.9577   67.6975   48.4469   33.1805   18.9756   1.55337  0.566343 0.0520621   363.114   397.842   431.625   465.529   499.745   534.539   568.994    603.69   638.564   673.738    708.66   744.236 -0.843365    133.89  0.124438  0.313006  0.470678   359.682   393.963   427.957   462.459   496.751   531.744   565.765   601.302   635.865   670.692   706.271   741.811   408.353   439.609   475.359   509.251    544.34   578.804   613.723   648.849   683.753   719.879  0.311923   1.85267   554.628   553.252  0.335108   2.26308   297.532   4.23183   61.6943   8.93481   1.97204 0.0102893   50.9324
   15.1077    29.7061    44.9121    65.4488    82.2758    91.7205    93.2134    86.6759    67.9736    50.0479    33.6705    19.4401    1.28005   0.564646   0.138198    363.194    397.945    431.624    465.503    499.891    534.482     568.86    603.735    638.558    673.687    708.621    744.329  -0.581898    133.739   0.150108   0.339098  0.0442294    359.694    394.004    427.974    462.435    496.759    531.726     565.64    601.437    635.831    670.562    706.349    741.801    408.498    439.447    475.357    509.363    544.176    578.855    613.769    648.815    683.685    719.943   0.574522    1.19912    555.587    555.501   0.516133    4.05487    295.542    4.81092     56.501    9.10439    1.95355 0.00988318     38.207
   17.1906    29.3712    48.6647    64.8132    81.5696    93.0198    94.7759    86.7752    69.0859    51.8525      32.87    18.0848    1.60391   0.499271   0.103163    363.081    397.914    431.778    465.568    499.897    534.487    568.849    603.654    638.514    673.762    708.743    744.342  -0.293442    131.345   0.389494   0.411402   0.767782    359.547    393.898    427.909    462.306    496.644    531.694    565.743    601.382    635.798    670.631    706.082    741.733    408.479    439.585    475.196    509.477    544.179    578.745    613.594    648.825    683.819    719.891   0.100008    1.22415    553.227    554.309   0.650121    4.88567    295.383    4.84432    55.7257    9.10795    2.02616 0.00949213    43.3326
! vars_mean= 
  16.1511   30.3887   45.3442   64.9879   83.7563   93.0988   95.1196   85.8373   69.4123   50.5828    32.265   19.3042    1.4816  0.581171  0.026663     363.1   397.869   431.829   465.496   499.854   534.542    568.91   603.618   638.512   673.663   708.725   744.187 -0.639359   134.154  0.103545  0.317626  0.162758   359.776   393.987   427.928   462.369   496.581   531.816   565.683   601.385   635.875   670.805   706.216   741.701   408.362   439.496   475.132   509.282   544.172    578.91   613.762   649.012   683.688   719.832  0.180082   1.79312   555.549   555.241  0.382222   2.09017   296.061   3.93096   57.3296   9.02202   2.02889 0.0107831   52.9725
   17.6139    29.0515     46.238    65.0968    82.0692    94.0454    94.8599    86.0921    69.3014    48.3968    31.1378    17.8654     1.6651   0.503707  0.0383299    363.178    397.829    431.704    465.469    499.934      534.4    568.925    603.784    638.569    673.775    708.509    744.295   -1.96579    133.184   0.149012   0.249857   0.716257    359.634     393.95    428.089    462.281    496.648    531.657    565.735    601.345    635.822    670.706    706.278    741.703    408.309    439.469    475.382     509.35    544.148    578.887    613.757    648.864    683.688    719.886   0.975828   0.337531    555.396    553.819    1.01029    1.60687    294.721    2.73758    55.6649    9.01775    1.93913 0.00978847    53.2114
  16.5973   28.9822   45.6785   65.5958   83.1401   92.7954   93.5342   84.9577   67.6975   48.4469   33.1805   18.9756   1.55337  0.566343 0.0520621   363.114   397.842   431.625   465.529   499.745   534.539   568.994    603.69   638.564   673.738    708.66   744.236 -0.843365    133.89  0.124438  0.313006  0.470678   359.682   393.963   427.957   462.459   496.751   531.744   565.765   601.302   635.865   670.692   706.271   741.811   408.353   439.609   475.359   509.251    544.34   578.804   613.723   648.849   683.753   719.879  0.311923   1.85267   554.628   553.252  0.335108   2.26308   297.532   4.23183   61.6943   8.93481   1.97204 0.0102893   50.9324
   15.1077    29.7061    44.9121    65.4488    82.2758    91.7205    93.2134    86.6759    67.9736    50.0479    33.6705    19.4401    1.28005   0.564646   0.138198    363.194    397.945    431.624    465.503    499.891    534.482     568.86    603.735    638.558    673.687    708.621    744.329  -0.581898    133.739   0.150108   0.339098  0.0442294    359.694    394.004    427.974    462.435    496.759    531.726     565.64    601.437    635.831    670.562    706.349    741.801    408.498    439.447    475.357    509.363    544.176    578.855    613.769    648.815    683.685    719.943   0.574522    1.19912    555.587    555.501   0.516133    4.05487    295.542    4.81092     56.501    9.10439    1.95355 0.00988318     38.207
