# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
  0.00876593  -0.00291201   0.00374207 -0.000293256   -0.0065839    0.0002068  -0.00217508   0.00018419   0.00108072  -0.00104968  0.000848305  -0.00310996  7.40805e-05 -0.000204598  0.000213098  4.96704e-05  5.13847e-05 -0.000430712  0.000137922  4.12165e-05 -0.000326552  2.02524e-06  0.000252772 -7.63132e-06  0.000101372 -0.000131766  0.000246214   0.00135123 -0.000625208 -0.000411467 -0.000673141 -0.000652942 -0.000285751  8.64944e-05  0.000144093 -0.000283977  0.000434829 -0.000138167  9.74477e-05 -0.000247827 -0.000177889 -0.000344935  5.21327e-06   0.00029103  1.51067e-05  1.78416e-06  0.000733653  0.000302639 -5.65603e-05  -0.00039167 -0.000253559 -0.000657007  7.08044e-05  0.000404081  8.44708e-05  -0.00477139  -0.00250308  -0.00127375 -0.000842183   0.00897581  0.000389101  -0.00890404   0.00678164  0.000273725 -0.000115486 -3.13152e-06   -0.0318651
 -0.00291201   0.00937932  -0.00414472  0.000330808   0.00729788 -0.000222536   0.00242161 -0.000207562  -0.00118504   0.00116031 -0.000939328   0.00344732  -8.1412e-05  0.000227174 -0.000236874 -5.51321e-05 -5.80331e-05  0.000478519 -0.000154106 -4.65899e-05  0.000362139 -2.68115e-06 -0.000280758  8.79593e-06 -0.000113798  0.000146545 -0.000273654  -0.00150973  0.000680858  0.000460989  0.000742568  0.000721189  0.000318209 -9.57278e-05 -0.000160242   0.00031494 -0.000482808  0.000153212 -0.000108253  0.000275334  0.000196843   0.00038465 -4.58941e-06 -0.000322008 -1.66019e-05 -2.13773e-06 -0.000814066  -0.00033666  6.28395e-05  0.000433866   0.00028187  0.000729999 -7.88134e-05 -0.000449359 -8.57702e-05   0.00529624   0.00278267   0.00140903  0.000932599  -0.00996163 -0.000425867   0.00988005  -0.00751199  -0.00030586  0.000128294  3.47616e-06       0.0354
  0.00374207  -0.00414472    0.0114534 -0.000418341  -0.00936162  0.000292548  -0.00309521  0.000262759   0.00153364  -0.00149188   0.00120603   -0.0044221  0.000105169 -0.000291004  0.000303161  7.06378e-05   7.3319e-05 -0.000612679  0.000196396  5.88252e-05 -0.000464351  2.98173e-06  0.000359556 -1.09295e-05  0.000144471 -0.000187472  0.000350266    0.0019241 -0.000886175 -0.000586253 -0.000956268 -0.000927872 -0.000406659  0.000122951  0.000205004 -0.000403831   0.00061847 -0.000196472  0.000138619 -0.000352532  -0.00025286 -0.000491009  7.12323e-06  0.000413677  2.14361e-05  2.57634e-06   0.00104337  0.000430601 -8.04637e-05 -0.000556856 -0.000360728 -0.000934605  0.000100758  0.000574903   0.00011822  -0.00678616  -0.00356101  -0.00181048  -0.00119735    0.0127655  0.000551945   -0.0126629   0.00964169  0.000389783 -0.000164276 -4.45387e-06   -0.0453275
-0.000293256  0.000330808 -0.000418341   0.00616748  0.000737385  -2.1464e-05  0.000246335 -2.15248e-05 -0.000117721  0.000116769 -9.47802e-05  0.000348348 -8.11591e-06  2.30134e-05 -2.40388e-05 -5.58026e-06 -6.03282e-06  4.85199e-05  -1.5762e-05 -4.85133e-06  3.66138e-05  -3.3896e-07 -2.84601e-05  9.41236e-07   -1.172e-05  1.48837e-05 -2.77666e-05 -0.000154413  6.69122e-05  4.73585e-05  7.44613e-05  7.24891e-05  3.23837e-05 -9.64938e-06 -1.62715e-05  3.18501e-05 -4.89102e-05  1.54902e-05  -1.0976e-05  2.79183e-05  1.98364e-05  3.92282e-05 -2.74318e-07 -3.24449e-05  -1.6515e-06 -2.41661e-07 -8.23859e-05 -3.42037e-05  6.37442e-06  4.37972e-05  2.86086e-05  7.40324e-05 -8.01651e-06 -4.56317e-05 -7.42287e-06  0.000536295  0.000282431  0.000141929    9.411e-05  -0.00100846 -4.21672e-05  0.000999865 -0.000758259 -3.12874e-05  1.30077e-05   3.5202e-07   0.00358926
  -0.0065839   0.00729788  -0.00936162  0.000737385    0.0226076 -0.000513329   0.00544918 -0.000463038  -0.00269617    0.0026246  -0.00212208   0.00778192 -0.000184928  0.000512191 -0.000533636  -0.00012433 -0.000129249   0.00107842 -0.000345876 -0.000103701  0.000817209 -5.33944e-06 -0.000632855  1.93052e-05 -0.000254547  0.000330013 -0.000616546  -0.00338854   0.00155686   0.00103266   0.00168211   0.00163225  0.000715934 -0.000216337 -0.000360878  0.000710683  -0.00108855  0.000345763 -0.000243986  0.000620513  0.000444909  0.000864549 -1.22976e-05  -0.00072786 -3.77055e-05 -4.56522e-06   -0.0018363  -0.00075802  0.000141621  0.000979878  0.000634971   0.00164507 -0.000177377  -0.00101201  -0.00020644    0.0119437   0.00626835   0.00318544    0.0021068   -0.0224673 -0.000970211    0.0222864   -0.0169661  -0.00068645   0.00028915  7.83892e-06    0.0797832
   0.0002068 -0.000222536  0.000292548  -2.1464e-05 -0.000513329   0.00615092 -0.000166983  1.35418e-05  8.73997e-05  -8.2635e-05   6.6386e-05 -0.000242456  5.94692e-06 -1.58564e-05  1.64522e-05  3.85336e-06  3.74433e-06 -3.33122e-05  1.04538e-05  2.99431e-06 -2.54157e-05  5.14519e-08  1.95687e-05 -5.12716e-07  7.55339e-06 -1.01539e-05  1.90165e-05  0.000102429 -5.17158e-05 -3.08919e-05 -5.33488e-05 -5.15415e-05 -2.19215e-05  6.77935e-06  1.11063e-05  -2.2101e-05  3.37004e-05 -1.07572e-05  7.54006e-06 -1.91683e-05 -1.39516e-05 -2.63315e-05  6.94851e-07  2.28327e-05  1.21107e-06  1.00357e-07  5.69922e-05  2.33026e-05 -4.37538e-06 -3.06064e-05 -1.95712e-05 -5.07998e-05  5.44041e-06  3.11495e-05  8.49613e-06 -0.000370201 -0.000193168 -0.000100007 -6.58954e-05  0.000696777  3.16546e-05 -0.000691658  0.000529996  2.07438e-05 -8.93476e-06 -2.42923e-07  -0.00246508
 -0.00217508   0.00242161  -0.00309521  0.000246335   0.00544918 -0.000166983   0.00794005  -0.00015461 -0.000886357  0.000866798 -0.000701519   0.00257405  -6.0871e-05  0.000169579 -0.000176791 -4.11545e-05 -4.32065e-05  0.000357168 -0.000114922 -3.46846e-05  0.000270376  -1.9504e-06 -0.000209572  6.52779e-06 -8.47991e-05  0.000109364 -0.000204246  -0.00112587  0.000509835  0.000343651  0.000554868  0.000538824  0.000237429  -7.1495e-05 -0.000119586  0.000235142 -0.000360403  0.000114393 -8.08034e-05  0.000205511  0.000147018  0.000286941 -3.56233e-06 -0.000240505 -1.24085e-05 -1.57817e-06 -0.000607744 -0.000251235  4.69068e-05  0.000323995  0.000210372   0.00054487 -5.88113e-05 -0.000335355 -6.49496e-05   0.00395372    0.0020768   0.00105243  0.000696489  -0.00743666 -0.000318607   0.00737593  -0.00560969  -0.00022809  9.57615e-05  2.59498e-06    0.0264231
  0.00018419 -0.000207562  0.000262759 -2.15248e-05 -0.000463038  1.35418e-05  -0.00015461   0.00614667  7.39971e-05 -7.33719e-05  5.95428e-05 -0.000218755  5.10029e-06 -1.44476e-05  1.50916e-05  3.50164e-06  3.78266e-06 -3.04592e-05  9.88948e-06  3.04338e-06 -2.29862e-05  2.10084e-07    1.787e-05 -5.88826e-07  7.34872e-06 -9.34325e-06  1.74321e-05  9.68877e-05 -4.21063e-05  -2.9722e-05 -4.67691e-05 -4.55536e-05 -2.03281e-05  6.06001e-06  1.02132e-05 -2.00011e-05   3.0706e-05 -9.72647e-06  6.89165e-06 -1.75271e-05  -1.2458e-05 -2.46211e-05  1.76063e-07  2.03771e-05  1.03446e-06  1.51395e-07  5.17274e-05  2.14703e-05  -4.0041e-06 -2.75064e-05 -1.79606e-05 -4.64778e-05   5.0333e-06  2.86455e-05  4.69448e-06 -0.000336717 -0.000177295  -8.9145e-05 -5.91226e-05   0.00063317   2.6498e-05 -0.000627747  0.000476206  1.96319e-05 -8.16659e-06 -2.21015e-07  -0.00225338
  0.00108072  -0.00118504   0.00153364 -0.000117721  -0.00269617  8.73997e-05 -0.000886357  7.39971e-05   0.00658102 -0.000431127  0.000347755   -0.0012735  3.06259e-05 -8.36269e-05  8.69905e-05  2.03129e-05  2.05987e-05 -0.000175932  5.59772e-05   1.6503e-05 -0.000133661   6.5018e-07  0.000103273 -2.98682e-06  4.09275e-05 -5.37578e-05  0.000100522  0.000548421 -0.000260999 -0.000166463 -0.000277143 -0.000268409 -0.000116411  3.54808e-05  5.87945e-05 -0.000116219  0.000177731 -5.65553e-05  3.98067e-05 -0.000101229 -7.29863e-05 -0.000140302  2.62933e-06  0.000119419  6.25079e-06  6.63812e-07   0.00030009   0.00012344 -2.30986e-05 -0.000160503 -0.000103499 -0.000268334  2.88569e-05  0.000164875  3.78468e-05  -0.00195089   -0.0010217 -0.000522777 -0.000345224   0.00367059  0.000161595  -0.00364209   0.00277919  0.000111085 -4.71753e-05 -1.28032e-06   -0.0130164
 -0.00104968   0.00116031  -0.00149188  0.000116769    0.0026246  -8.2635e-05  0.000866798 -7.33719e-05 -0.000431127   0.00655172  -0.00033822   0.00123977 -2.95481e-05  8.15495e-05 -8.49336e-05 -1.97959e-05  -2.0459e-05  0.000171669 -5.49501e-05  -1.6412e-05  0.000130166 -7.96521e-07 -0.000100754  3.03367e-06 -4.03731e-05  5.25151e-05 -9.81334e-05 -0.000538355  0.000249551  0.000163926  0.000268413  0.000260378  0.000113878 -3.44834e-05 -5.74266e-05  0.000113203 -0.000173317  5.50768e-05 -3.88418e-05  9.87778e-05  7.09215e-05  0.000137451 -2.10234e-06  -0.00011603 -6.02065e-06 -7.08214e-07  -0.00029244 -0.000120614  2.25468e-05  0.000156145   0.00010106  0.000261866 -2.82193e-05 -0.000161047 -3.38446e-05   0.00190188  0.000997618  0.000507842   0.00033578  -0.00357779 -0.000155224   0.00354917   -0.0027036 -0.000109058  4.60306e-05  1.24822e-06    0.0127007
