# This is an output file containing what is required to restore a run to its last saved position 
# File number: 1 
# Contains the last values for the variables vars[0:Nchain-1]. vars_mean denotes averaged values of Nbuffer 
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore_[X]=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore_proposal=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore_[X]=1 
! Nchains= 8
! Nvars= 10
! iteration=14999
! variable_names=Height_l   H(n=0,l=2,m=0)   H(n=0,l=2,m=1)   H(n=0,l=2,m=2)   Frequency_l   Frequency_l   Splitting_a1   Width_l   Width_l   White_Noise_N0   
! vars= 
 0.766101  0.185135 0.0911075 0.0208386   2443.03   2432.36   1.56205   2.48409   3.42758  0.206714
  1.06488  0.154011 0.0178227  0.210519   2443.21   2432.22   1.00566   2.13168   2.91593  0.209071
0.837013 0.274846 0.216448  0.10043  2443.33  2432.21  1.22405  2.44299  1.78838 0.222148
   0.795515     0.24672    0.173248 0.000328713     2443.49     2432.28     1.79684      3.0008     1.82145    0.216653
 2.44473  5.14018 0.110793 0.268062  2442.97  2432.58  1.42374  0.72901 0.298253 0.212815
  0.49568  0.126512   8.90808   1.48582   2442.81   2429.41   1.00159   2.79155 0.0128696  0.245764
0.758874  8.64399 0.791262  1.25306  2443.96  2432.19   1.6408   1.5582 0.089674  0.30752
 1.83067  12.1241  11.0243  6.61077  2443.18  2432.15  1.71687  1.26323 0.029171  0.31378
! vars_mean= 
0.877706  0.14549 0.116423 0.100657  2443.11   2432.3  1.20448  2.22222  2.62127  0.21098
0.883895 0.154373 0.126664 0.101305  2443.12  2432.34  1.23904  2.24567  2.51831 0.211281
0.895347 0.190308 0.136727 0.123771  2443.18  2432.38  1.27192  2.25445  2.36556 0.211151
0.919293 0.265067 0.150486 0.156759  2443.16   2432.4  1.44885  2.25203  1.91612 0.214281
 1.20778  1.15303 0.811553 0.697388  2443.09  2432.36  1.83428  1.79354  1.36013 0.223121
  1.11425   4.21704   4.23655   3.32078   2443.25   2432.34   1.94038   2.34777 0.0723072  0.243079
 1.18999  3.83432  4.02957  3.20375  2443.21  2432.45  2.13757  2.05068 0.113332 0.250534
 1.33913  3.17935  4.26208  2.66068  2443.26  2432.63  2.43715  1.65962 0.167855 0.255327
