# This is an output file containing what is required to restore a run to its last saved position 
# File number: 2 
# Contains the last values of (a) sigmas[0:Nchains-1] and (b) mus[0:Nchains-1, 0:Nvars-1].  sigmas_mean and mus_mean denotes averaged values of Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 8
! Nvars= 10
! iteration=14999
! variable_names=Height_l   H(n=0,l=2,m=0)   H(n=0,l=2,m=1)   H(n=0,l=2,m=2)   Frequency_l   Frequency_l   Splitting_a1   Width_l   Width_l   White_Noise_N0   
! sigmas= 0.0782951  0.116224   0.15622  0.218568  0.154569  0.219696  0.363541   0.54809
! mus= 
0.897271 0.160992 0.119466 0.130866  2443.11  2432.35  1.20071  2.16939  2.16897 0.212393
0.907178 0.173277 0.142723 0.124712  2443.12  2432.36  1.26463   2.1883  2.07856 0.212637
0.934533 0.210085  0.15197 0.132316  2443.16   2432.4   1.3432  2.15319  2.01518 0.212693
0.965672 0.282563 0.182817 0.157049  2443.14  2432.43  1.51171  2.16971  1.68906 0.214539
 1.10212 0.921637  0.69175 0.576632  2443.09  2432.48  1.74785  2.04276  1.17868 0.221964
 1.17405  3.12522  2.84114   2.3641  2443.19  2432.46   1.9208  2.20694 0.234423 0.239018
 1.30541  3.11502  2.88763  2.46269  2443.19  2432.42   2.0161  1.94579  0.17877 0.247577
 1.52806  2.89002  3.00688  2.28066  2443.15  2432.81  2.14264  1.59572 0.204209 0.252301
! sigmas_mean= 0.0787216  0.115709  0.164488  0.235388  0.220012  0.280617   0.42416  0.614034
! mus_mean= 
0.903848 0.170534 0.122486 0.143306  2443.11  2432.38  1.20355  2.14723  1.95953 0.213156
  0.9131 0.183817 0.153151 0.138007  2443.11  2432.37  1.28269  2.17253   1.7989  0.21358
0.952035 0.222993 0.166191 0.143076  2443.14  2432.42  1.38092  2.11337  1.72599 0.213669
0.987392 0.294442 0.204307 0.167871  2443.12  2432.45  1.51522  2.14143   1.4931 0.214808
0.984401 0.711004 0.567882 0.369699   2443.1  2432.62  1.59487  2.22508  1.01144 0.220927
 1.20704  2.61598  2.49246  1.53089  2443.13  2432.61  1.99062  2.10188 0.303061 0.237656
 1.37627  2.74604  2.63576  1.83536  2443.16   2432.5  2.01224  1.81816 0.193039 0.246259
 1.61885  2.77644  2.74509  1.86162  2443.14  2433.04  2.09697  1.52204 0.198418 0.251578
